Track,Artist,URI,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorusHit,sections
AyÃÂÃÂºdala,Mari Trini,spotify:track:2St6YJUrIwP2hJLYLCrKGP,0.435,0.542,7,-7.595,0,0.0369,0.41,0,0.151,0.521,133.665,253093,4,41.16255,9
Cruisin',Tom Browne,spotify:track:2rwkemG224JESDlewRMuWt,0.702,0.853,1,-11.191,1,0.0597,0.00714,0.798,0.21,0.862,111.173,392813,4,21.7574,21
Can You Party (Club Mix),Royal House,spotify:track:6TeKFnwaPsXI35gaQEoR8z,0.759,0.951,9,-2.601,0,0.214,0.0347,0.000641,0.42,0.909,123.293,364507,4
All That Ever Mattered,Orange Juice,spotify:track:3MGh5Q0Jox9ENCSUkvU6G4,0.672,0.48,2,-10.393,1,0.0275,0.0878,3.85e-05,0.0898,0.54,87.23,259227,4,25.56033,12
Broken Heart,Red Flag,spotify:track:12KKpIDGPgbQkiO2POMFeU,0.643,0.648,1,-13.072,1,0.039,0.00148,0.000193,0.119,0.661,120.207,243733,4,24.5526,11
The Other Side of You,The Mighty Lemon Drops,spotify:track:435zxxDx7TdcqLrNF2Mked,0.335,0.895,6,-12.028,1,0.0372,0.00765,2.21e-05,0.192,0.764,169.005,160467,4
Carnation,The Jam,spotify:track:73AdxKbsjrVUzt7q4RVuEN,0.547,0.623,7,-10.98,1,0.0311,0.000258,2.64e-06,0.0675,0.55,114.87,206427,4,69.13242,7
De Mi Enamorate,Daniela Romo,spotify:track:2YpdOz01cVBMRfhdAELdLi,0.391,0.396,5,-13.237,1,0.0344,0.58,0,0.576,0.215,173.249,210440,4,23.82106,11
Raining Blood,Slayer,spotify:track:4fiOTntQKr24p07FvQDHZE,0.227,0.995,10,-4.361,0,0.173,0.000405,0.393,0.127,0.0363,87.499,255187,4,28.00504,12
Disappointed,Public Image Ltd.,spotify:track:74xJqwvIRaxQWuDkINtsbV,0.523,0.787,7,-10.851,1,0.0267,0.00305,3.37e-05,0.0915,0.801,102.484,334067,4,71.13899,10
Pretty Girls Make Graves - 2011 Remaster,The Smiths,spotify:track:3wUMcPzXcmaeW8QxTdyXQO,0.614,0.663,6,-9.059,0,0.0265,0.00543,5.3e-06,0.199,0.778,116.217,223253,4,37.92311,11
Nightline,Randy Crawford,spotify:track:1DtL6RDXZcsnL4R0x7mmFa,0.721,0.659,1,-14.353,1,0.0374,0.0514,0.0675,0.0628,0.903,142.536,228693,4,43.64089,11
Costumbres,RocÃÂÃÂ­o DÃÂÃÂºrcal,spotify:track:28ANj8vuad6phtclxhmPYO,0.404,0.126,9,-16.832,0,0.0321,0.58,0.000283,0.233,0.36,172.525,272400,4,44.22125,13
Our Lips Are Sealed,Fun Boy Three,spotify:track:3esMC1VOZCE95cvC6jMW2f,0.72,0.677,0,-10.717,1,0.0351,0.721,0.00379,0.18,0.867,125.579,171507,4,23.63372,9
The Cutter,Echo & the Bunnymen,spotify:track:617ahruubznvqzv7Nas3QX,0.471,0.955,7,-5.219,1,0.121,0.00485,1.44e-06,0.162,0.35,139.266,232746,4,27.97844,13
Can You Handle It - Mastermix,Sharon Redd,spotify:track:5sqzVf1cK5GrekvfvrrnVu,0.786,0.666,6,-13.561,0,0.0419,0.366,0.806,0.0973,0.833,111.896,437133,4,54.10732,16
Sugar Frosted Lover,Flakes,spotify:track:4FlbHVu20G4qzZ5y7MwaAa,0.751,0.728,8,-8.522,1,0.0678,0.0324,0.00664,0.0269,0.853,119.49,295892,4,28.09772,10
I've Got My Second Wind,Al Johnson,spotify:track:2xx8kayMlVjeGMIco8cPwi,0.604,0.679,5,-12.858,1,0.0456,0.394,0.0013,0.0924,0.861,94.73,332160,4,22.28343,16
It's My Thing,EPMD,spotify:track:5ZCwcakrizrfXEYykEPwfS,0.719,0.699,2,-7.816,1,0.331,0.214,4.43e-05,0.359,0.805,102.688,342600,4,35.10014,13
Yaya,Ron Rogers,spotify:track:276XCIujSoTRoYFPbHD7SR
Steal Your Face,MotÃÂÃÂ¶rhead,spotify:track:0KtRPsktzLGSKtTII5H56Q,0.323,0.941,10,-7.287,0,0.0639,0.000379,0.0341,0.421,0.236,106.796,269000,4,45.53245,13
Vamos (Surfer Rosa),Pixies,spotify:track:6ShMtou6pfX6E18iqsBAc7,0.369,0.61,11,-14.479,0,0.0387,0.000175,0.599,0.0665,0.963,141.405,264787,4,21.40957,14
I Hate Myself for Loving You,Joan Jett & The Blackhearts,spotify:track:2HXixVqzzm9rEUIMAWzshl,0.611,0.883,9,-11.225,1,0.0539,0.0846,1.2e-06,0.192,0.604,117.928,246800,4,25.42956,13
Laughing,The Stranglers,spotify:track:0tnqN3bYMEEVlI1Xzx0IAv,0.639,0.443,9,-11.18,1,0.0336,0.319,0.0383,0.0889,0.503,90.268,252333,4,34.29012,11
Freemason (You Broke The Promise) - Shakedown Mix,Boxcar,spotify:track:6kGnlFJBn900JZrEuUAI0V,0.669,0.835,0,-12.96,0,0.0519,0.000594,0.86,0.115,0.619,124.582,360933,4,23.24172,18
Clouds,The Go-Betweens,spotify:track:1R88FhwibdF91FZ6Geh7SM,0.606,0.786,4,-11.451,1,0.038,0.000879,0.143,0.406,0.609,110.894,242667,4,33.5413,8
Sola Con Mi Soledad,Marisela,spotify:track:1DocEW5Vym3fuAHkWN81LE,0.805,0.313,3,-15.552,1,0.0294,0.615,0,0.144,0.837,106.754,229933,4,21.15436,11
I Second That Emotion (Hype House),10dB,spotify:track:1p0KgcVYnlhtqvutCFoqQP,0.824,0.838,1,-10.929,1,0.103,0.0523,8.28e-05,0.376,0.684,99.655,324867,4,44.95136,14
Too Late Too Late,MotÃÂÃÂ¶rhead,spotify:track:5g07vnV7pjEVBc1AHr70sQ,0.302,0.923,8,-10.724,1,0.12,0.0157,6.08e-05,0.333,0.269,168.075,203867,4,45.94216,12
Coming to You Live,Charles Earland,spotify:track:0fe8ABoiVGgW0OUxzJWmNb
Got To Be Enough,Con Funk Shun,spotify:track:06gdW8ZpwkZLUgpJWkgzFL,0.923,0.517,0,-12.393,1,0.0435,0.0529,0.164,0.0516,0.976,123.699,346973,4,28.5196,18
What Kind Of Love Is This,Streetheart,spotify:track:3KhBlMuqdRAbBFli89ZNxi,0.357,0.623,2,-8.791,1,0.0301,0.000208,0.011,0.082,0.316,162.653,235173,4,82.43215,8
Is It A Dream,The Damned,spotify:track:0VBqWL217WJouUfSAPU2Pv,0.568,0.663,0,-11.878,1,0.0298,0.0781,0.000238,0.421,0.7,130.88,207547,4,25.12512,10
Amor de verano,Duo Dinamico,spotify:track:2hOdoS6Y69GD5BR1s8FD5C,0.513,0.402,2,-5.775,1,0.0271,0.631,0.000453,0.114,0.409,129.551,171240,4,30.44918,9
I Just Can't Help Believing - Summer Mix,Boys Town Gang,spotify:track:38QbLe5t106Orpe4VZWmHp,0.615,0.472,0,-13.821,1,0.0333,0.00641,0.00344,0.143,0.599,138.267,378241,4,26.46096,19
Flowers,Zaine Griff,spotify:track:4x7tmE0KusPCoy7FKtEA40
The Pan Within - 2004 Remastered Version,The Waterboys,spotify:track:1uer5KyFRaAHW80TuIpgPI,0.623,0.804,9,-7.288,0,0.0309,0.0331,0.000718,0.0623,0.809,123.749,372773,4,26.62945,17
Mother,Danzig,spotify:track:5JtuIHVfsYBFAVrHwjUddj,0.37,0.767,11,-9.435,0,0.0595,0.00868,0.00053,0.0866,0.36,148.56,204867,4,28.19816,12
Shout At The Devil,MÃÂÃÂ¶tley CrÃÂÃÂ¼e,spotify:track:1hqrYSqvNc9x3BETX1cZhk,0.489,0.953,0,-4.615,1,0.0858,0.02,0.00021,0.113,0.447,94.443,195853,4,30.69257,11
"C'mon! C'mon! - 12"" Version",Bronski Beat,spotify:track:4PtYnLjYyzAq6viMjO6aQH,0.694,0.575,0,-14.091,1,0.0434,0.0104,0.000202,0.0983,0.797,130.335,377000,4,45.45056,12
I Fall To Pieces - Single Version,Patsy Cline,spotify:track:21mFXNIvNkAz6ztV7EW7Du,0.54,0.0635,10,-20.014,1,0.0375,0.929,1.55e-06,0.111,0.523,111.553,171333,4,26.49794,9
Street Dance - Original Version 1984,Break Machine,spotify:track:41bTpvSwi26sD79ZgaCztE,0.747,0.795,10,-10.028,0,0.0636,0.0472,0.00473,0.368,0.85,115.713,389293,4,50.8176,19
Main Thing - Club Vocal,S-Hot,spotify:track:7Eg7PNFqc93TP8HfEQJzHG,0.705,0.415,1,-15.414,1,0.0441,0.0392,0.0053,0.0568,0.875,104.18,350147,4,29.02883,16
Dancing into the Stars,Logg,spotify:track:1uAijxIKOQVllUhlbEVku4,0.738,0.764,7,-11.386,1,0.054,0.0401,1.83e-06,0.0574,0.891,118.415,325200,4,92.88866,11
(Feels Like) Heaven - Extended Version,Fiction Factory,spotify:track:50kgjZ4j4Qqcl72ZgT3XDF,0.654,0.815,0,-8.149,0,0.0544,0.0394,0.0192,0.347,0.788,117.062,349571,4,33.91817,15
String,Frazier Chorus,spotify:track:2IP7pybWxoOVBKqGpptwgy,0.392,0.195,0,-18.058,1,0.0467,0.167,0.548,0.154,0.0676,143.631,213032,5,23.32199,11
"Going Back to My Roots - 12"" Version",Odyssey,spotify:track:41Mi2vvuSD01FvtlAQsaat,0.683,0.831,1,-9.554,1,0.034,0.0469,0.016,0.0516,0.877,107.278,325053,4,22.50932,12
Drop That Ghetto Blaster! - Club Mix,Mr Big Mouse,spotify:track:0V4eWg7CcjwyEmE715i37M,0.719,0.841,5,-9.924,0,0.0387,5.49e-05,0.00957,0.0856,0.807,123.287,279267,4,44.40562,11
Looking Glass Girl - Remastered,The Glove,spotify:track:7pVbgvuusyy8qKSsqlLHEA,0.495,0.641,7,-9.849,1,0.0442,0.0429,0.000107,0.461,0.606,187.85,296440,4,21.45669,16
Maneater,Daryl Hall & John Oates,spotify:track:4aKIs5t9TqP59btlCGPrgw,0.727,0.685,11,-7.159,0,0.0398,0.0351,4.43e-05,0.0973,0.812,88.75,271893,4,23.76586,10
Arc-lite (Sonar),Loop,spotify:track:6grYlWHRDdiqa4HsLIruhi,0.48,0.848,7,-8.002,1,0.0618,1.46e-05,0.794,0.105,0.426,132.383,268667,4,22.99129,14
Love Buzz - Richie Revera Mix,Voggue,spotify:track:0zZSXnbytAy0laJzMsWbr9,0.692,0.6,7,-13.526,1,0.0485,0.0119,0.774,0.0741,0.737,122.981,448440,4,31.75212,17
A Love Supreme - Extended Vocal Remix,Will Downing,spotify:track:6LHlG6ZJ48tS75BcYbeWWO,0.716,0.88,5,-10.533,0,0.0367,0.00348,0.451,0.421,0.962,119.737,410403,4,24.67255,16
Bounce Your Body To The Box - Power Hit Extended Mix,Reese & Santonio,spotify:track:5AKLbF5jZkBJR1yeBchuAa,0.786,0.926,1,-13.39,1,0.0855,0.0161,0.494,0.106,0.532,125.33,386327,4,31.30165,19
Something Good - Remix,Paul Haig,spotify:track:2CQqSLKb0lSFY9Arq8YoW7,0.805,0.936,2,-10.467,1,0.0377,0.0261,0.412,0.0875,0.992,115.601,272592,4,32.69658,13
First True Love Affair - Larry Levan Remix,Jimmy Ross,spotify:track:7joFZr4bgXEGyKOqswLpGd,0.819,0.615,9,-9.957,0,0.0717,0.0317,0.25,0.0777,0.877,118.198,427433,4,22.19261,17
"Disco Kicks - 12"" Remix Version",Boys Town Gang,spotify:track:2uJ1HDGZUyDZi6ydENEZ1d,0.697,0.686,3,-10.969,1,0.0388,0.000404,0.00122,0.177,0.638,132.528,517369,4,29.6763,17
Hawaiian Sophie,Jaz-O,spotify:track:1W1DgQEAEeCS7pGeWzzDFO,0.832,0.801,8,-11.79,1,0.147,0.0408,1.89e-06,0.895,0.888,96.03,266293,4,70.39578,9
I'm So Hot,Denise LaSalle,spotify:track:4dHc02hiFKJwDPIDkYOan9,0.75,0.605,5,-12.727,1,0.0364,0.135,0.00018,0.0718,0.984,114.278,301467,4,85.92314,8
La Gata Bajo la Lluvia,RocÃÂÃÂ­o DÃÂÃÂºrcal,spotify:track:2kfSFdq2h0xLXq01em1zc7
I (Who Have Nothing),Shirley Bassey,spotify:track:71BaSbtrr3wHBePBVrb1jd,0.477,0.1,9,-11.194,0,0.05,0.943,0.00028,0.372,0.325,133.557,161960,4,85.33715,6
Youth of America,Wipers,spotify:track:2Dj59k8Rar55hTbzwCt2bK,0.286,0.673,0,-5.75,1,0.0343,1.27e-05,0.855,0.0711,0.28,184.265,627107,4,41.80879,28
Kidney Bingos,Wire,spotify:track:5J3vglsRGr9RVxtqFQJDYq,0.676,0.656,9,-13.135,1,0.0281,0.136,0.0181,0.194,0.695,122.435,252067,4,51.19085,10
Caribou,Pixies,spotify:track:7noFstGWAG1n002hb6VKsY,0.322,0.639,7,-10.492,1,0.0436,0.0461,0.00495,0.213,0.281,115.092,194560,3,72.69282,7
Easy Money,Dee Dee Sharp Gamble,spotify:track:032fYbgiB2cKwcr53n9mkk,0.532,0.79,4,-9.168,0,0.0872,0.0347,0.0112,0.0833,0.826,187.727,246240,4,50.96427,12
8:15 to Nowhere / Great Balls of Fire,Vicious Pink,spotify:track:1HcmupZK2O8yPvjijkas3G,0.816,0.737,7,-6.005,1,0.0843,0.015,0.000386,0.0951,0.624,140.092,296533,4,40.95742,12
The Light Is Always Green,The Housemartins,spotify:track:0xs3QgZkE5za2MfugDcjd9,0.643,0.27,10,-17.367,1,0.0305,0.0952,4.15e-06,0.113,0.733,108.108,238280,4,46.4077,11
All Night Thing,Invisible Man's Band,spotify:track:0SWIwGe12CPw3QV8hB9EPa,0.827,0.781,1,-8.106,0,0.062,0.0501,0.000124,0.0764,0.929,122.061,386907,4,19.00053,16
The Age Of Self,Robert Wyatt,spotify:track:0p48pOhJyjCOkfZIdNWe9Z,0.636,0.69,10,-11.442,1,0.0545,0.162,0.00394,0.292,0.586,90.736,168187,4,37.48692,9
"European Son - John Punter 12"" Mix",Japan,spotify:track:5CDt9sAfq0EVpqz9ZTdzUe,0.573,0.697,10,-13.247,0,0.0474,0.0391,0.0125,0.0414,0.916,131.741,302387,4,60.22713,11
Aces High - 1998 Remastered Version,Iron Maiden,spotify:track:5uCo2wbScW9f1BnknpYYCi,0.301,0.968,2,-5.126,1,0.0606,0.000944,0.0107,0.186,0.58,134.22,269173,4,41.16936,15
You Never Knew Me - Remastered 2007,Magazine,spotify:track:5pHbM0btMx4xNpoIafOFcB,0.617,0.569,9,-10.387,1,0.0267,0.00883,0.0023,0.19,0.857,103.243,326760,4,56.97024,14
Life On The Line - Version IV,Fad Gadget,spotify:track:7GQ7DNugX0Z4G2oKTjZ1hd,0.745,0.622,0,-12.229,1,0.0253,0.0719,2.94e-05,0.317,0.594,117.828,237000,4,37.83615,10
Schemer-Dreamer/That's All Right,Steve Walsh,spotify:track:4fFaoJglX9wjoj2jnEdVo6,0.51,0.805,2,-7.698,1,0.0398,0.0884,2.74e-06,0.325,0.951,103.747,323693,4,70.41142,16
Graveyard,Butthole Surfers,spotify:track:7cUOoD1AQUpMw93PhPD9D7,0.504,0.949,7,-8.797,1,0.0385,0.0181,0.832,0.913,0.135,98.128,147893,4,39.82086,6
Lorelei,Cocteau Twins,spotify:track:1MwGbyzRmPXWABLIdW8tzG,0.387,0.669,0,-11.187,1,0.0395,0.000158,0.423,0.166,0.414,90.995,223573,4,39.90842,9
No Milk Today,Herman's Hermits,spotify:track:7tZkXnCZ6sXz0JQpApRLD6,0.659,0.561,9,-9.342,1,0.0302,0.356,0,0.208,0.93,133.536,176800,4,25.19709,10
You Meet My Approval - 2006 Remaster,Steve Arrington's Hall Of Fame,spotify:track:5AJRypnaj97aepRoLRPSQl,0.837,0.356,0,-16.184,1,0.0898,0.309,0.0154,0.103,0.781,106.737,334893,4,20.44761,16
Fast as a Shark,Accept,spotify:track:204523f9MSgEfc0oDJycNS,0.431,0.95,2,-11.399,1,0.117,0.000109,0.248,0.232,0.162,140.05,228667,4,26.82335,12
Just Wanna Dance (Club Mix),The Todd Terry Project,spotify:track:4wSqXizXLbrowfcSIZ3Zus,0.713,0.916,6,-7.1,1,0.0691,0.000538,0.895,0.244,0.927,122.117,336387,4,42.10626,14
WORLDS APART,Cactus World News,spotify:track:1ZxMMrPmwltR0vQx8A28nn,0.47,0.928,9,-6.902,1,0.0383,0.000336,1.77e-05,0.0918,0.562,133.694,219813,4,45.04488,9
Travel Time,Crispy Ambulance,spotify:track:4w2byESQENURn67oWTx2bA,0.512,0.481,11,-13.369,0,0.0307,0.0152,0.78,0.0794,0.534,138.382,231893,4,28.68223,11
Sidewalking - Extended Version,The Jesus and Mary Chain,spotify:track:5aGiDkZ0bjNBCWMy4Rlwgm,0.469,0.852,11,-10.973,1,0.0516,8.17e-06,0.164,0.0651,0.417,98.433,472933,4,20.87137,18
South Of Heaven,Slayer,spotify:track:1f2nJKg780VxYIveVq6Xej,0.314,0.991,5,-3.867,0,0.318,0.000155,0.0477,0.0968,0.0395,138.975,298533,4,68.96389,15
If Heaven Ain't A Lot Like Dixie,"Hank Williams, Jr.",spotify:track:2VV9KHwOfrS7ZOEzPZJFLJ,0.729,0.553,5,-8.983,1,0.085,0.266,0,0.0809,0.935,78.085,164600,4,59.35091,5
You Make Me Feel (Mighty Real),Sylvester,spotify:track:68oPWciPnkCZBNbq0HfFJE,0.627,0.724,10,-15.294,1,0.0327,0.109,0.43,0.073,0.963,131.52,394693,4,30.02394,13
Fire of Unknown Origin,Blue ÃÂÃÂyster Cult,spotify:track:3OXc6xDxasnl4uj2jl1q4Y,0.565,0.603,4,-9.533,1,0.0287,0.0612,0.00144,0.0666,0.489,126.984,251440,4,24.9729,12
Ashes and Diamonds,Zaine Griff,spotify:track:1COyQLPy8uyfihEFyPGHqL,0.685,0.787,0,-4.502,1,0.0279,0.000804,0.00106,0.268,0.797,124.173,283973,4,65.79374,11
She Loves Me,Stephen Duffy,spotify:track:6mewHXTr2BD519aQIobOVh,0.708,0.581,5,-13.729,1,0.0305,0.382,0.0603,0.116,0.847,128.059,219733,4,27.56275,10
Town Called Malice,The Jam,spotify:track:6sX5sm1wrYYV6ooAirEXAa,0.542,0.91,7,-8.924,1,0.0873,0.00228,0.00524,0.0695,0.775,101.774,172803,4,30.78724,10
The Chase,Propaganda,spotify:track:085c6xeVvImZ1HYJ3C7g08,0.654,0.519,2,-13.564,1,0.0341,0.0105,0.853,0.284,0.778,119.562,245213,4,16.19092,10
Listen To The Radio,Pukka Orchestra,spotify:track:316xtj9humQYX5bmqo2SOE,0.531,0.901,5,-5.38,1,0.0795,0.476,0.00151,0.761,0.543,100.093,220827,4,29.95949,14
Changes,Imagination,spotify:track:3g2yNA8qcKj69yb1kEFVwh,0.779,0.568,2,-11.521,0,0.031,0.485,0.00518,0.0545,0.847,112.12,349067,4,43.67366,15
Pet Sematary,Ramones,spotify:track:2PN0JeaGtkHrlcmwZFWzBM,0.468,0.825,2,-12.853,0,0.0365,0.00159,0.000169,0.143,0.661,148.295,210333,4,20.49315,11
"Crazy - 12"" Mix",ICEHOUSE,spotify:track:0VyGGyyqIK47idIx3EY7u5,0.584,0.877,5,-3.293,1,0.0388,0.0177,0.000797,0.322,0.542,115.541,439787,4,51.08671,24
Going Home - Remix Dub Version,Patrick Cowley,spotify:track:2Ohs3VHZQTHd9WFYmgDwLM,0.785,0.724,5,-10.549,0,0.0453,0.0155,0.266,0.321,0.713,116.569,518413,4,33.89836,22
Piano In The Dark,Brenda Russell,spotify:track:70RPjUR5l0jmBQndfNXP0z,0.729,0.316,0,-17.054,0,0.0248,0.403,8.55e-05,0.0998,0.432,99.729,320800,4,39.71121,14
Living Room,Frazier Chorus,spotify:track:0HPfYs1CegZCYr9KBC87QC,0.658,0.544,0,-12.204,1,0.0328,0.0112,0.775,0.112,0.853,121.585,220067,4,16.51587,11
Analisi scientifiche,Giuliano Sorgini,spotify:track:6vN0AqD9Zk4uolNlCRufxQ,0.161,0.406,11,-11.435,1,0.0333,0.968,0.908,0.117,0.0716,105.662,294333,3,21.42177,15
Love My Way,The Psychedelic Furs,spotify:track:4dk40nfaQav6b4ZsJ9OYUo,0.637,0.85,0,-5.054,1,0.0351,0.0048,0.000179,0.152,0.52,126.106,213973,4,31.73508,11
This Isn't Real,Ultra Vivid Scene,spotify:track:366ubTibCWjepd2JtYU8aZ,0.501,0.474,7,-10.294,1,0.035,0.00312,0.359,0.152,0.476,126.474,144587,4,20.60682,11
Out of Hand - Extended Version,The Mighty Lemon Drops,spotify:track:4zKB8UMaaAKIJ5EAiRG1uB,0.589,0.851,9,-11.961,1,0.0304,0.00148,5.51e-05,0.286,0.762,114.732,329000,4,34.47865,18
You Couldn't Get Arrested,Green On Red,spotify:track:6QgNw4CNEN6Y1RfjMBlVhk,0.757,0.3,0,-16.793,1,0.0281,0.457,0.0191,0.101,0.585,101.574,349800,4,40.22337,21
What Presence?!,Orange Juice,spotify:track:6X542A49pirp8Y511KDH6y,0.627,0.705,9,-9.337,1,0.0341,0.105,0.0113,0.226,0.801,121.938,237413,4,32.08874,10
Suedehead - 2011 Remaster,Morrissey,spotify:track:76HJoPhDFxD7rizsbCmZND,0.529,0.989,2,-4.5,1,0.042,0.00126,0.00148,0.0567,0.669,142.29,235520,4,31.54301,12
I've Got a Friend,Minor Detail,spotify:track:2TDbI4ZStoxqDqYkz5wCv8,0.494,0.603,2,-8.768,1,0.0343,0.564,0.326,0.277,0.358,110.164,206263,4,27.30812,7
High Cost of Living,Carol Jiani,spotify:track:6Ows4WYxv4B95I2xcnFz1N,0.814,0.861,0,-5.94,1,0.0603,0.00247,0.729,0.161,0.703,127.383,418733,4,83.51612,14
The First Step,Fiction Factory,spotify:track:3HXO9n7TU1nVhpoq3O6Z06,0.639,0.656,0,-12.43,1,0.0248,0.271,0.041,0.337,0.882,106.106,298606,4,49.62024,12
Calendar Girl,Neil Sedaka,spotify:track:07IBuRx9So9Vo6Q0zfEnsE,0.657,0.513,1,-12.771,0,0.0378,0.733,0,0.191,0.875,122.102,158000,4,46.36452,9
Scotty's Lament,The Connells,spotify:track:0zQgAGkxkAXj3VCvtLirJy,0.129,0.685,9,-13.2,0,0.0715,0.000195,1.2e-06,0.205,0.566,190.144,204267,4,52.17485,7
Gist,Algebra Suicide,spotify:track:5rWXGHF78d3yBILYKHcUmn,0.7,0.243,7,-20.471,1,0.0397,0.374,0.854,0.115,0.9,126.653,146907,4,19.9258,7
Como Tu Mujer,RocÃÂÃÂ­o DÃÂÃÂºrcal,spotify:track:2bRXTSQTLX4kFMdoSZq9gw,0.645,0.411,11,-14.009,1,0.0245,0.0475,3.44e-05,0.0524,0.569,96.269,264827,4,54.71701,14
Do You Wanna Funk?,Patrick Cowley,spotify:track:7u1FUecu9iOM7AkEUHz1ce,0.798,0.621,8,-6.844,1,0.038,0.025,0.000388,0.309,0.691,130.237,366307,4,23.91818,18
"Sea, Swallow Me",Cocteau Twins,spotify:track:0EtYctBNJJ4IMNR7skKfm3,0.452,0.676,0,-13.418,1,0.0266,0.565,0.212,0.252,0.83,163.937,189040,3,36.46458,11
Out of Sync,DEVO,spotify:track:0VfoZk6ipvpNj49I4iwtmi,0.716,0.728,7,-14.349,1,0.0356,0.162,0.00301,0.243,0.749,148.298,213667,4,19.83939,19
Follow Your Bliss,The B-52's,spotify:track:2R8mKce5ZtWMKSG91tbO26,0.66,0.603,8,-8.442,1,0.0276,0.0104,0.783,0.0493,0.887,98.986,249307,4
Defender,Manowar,spotify:track:1OSlCffv0qIAhgtPJsH9UW,0.492,0.583,2,-15.154,1,0.055,0.0477,0.0411,0.0884,0.182,123.707,362360,4,60.32258,16
Christine,The House of Love,spotify:track:768hALxoNaIj1R01VHyg5z,0.35,0.744,4,-4.888,1,0.0404,0.000522,0.826,0.347,0.474,128.591,206333,4,58.40476,9
Diamond Girl,Nice & Wild,spotify:track:3AAufodtnqwvGMzklCU7qd,0.784,0.891,8,-12.602,0,0.0737,0.0413,0.0147,0.244,0.955,127.269,302133,4,50.20774,12
Blind Hearts,Clan of Xymox,spotify:track:5utCPsh8fsISIMIcRMH0LD,0.539,0.795,7,-10.009,1,0.0413,0.00288,0.568,0.314,0.43,126.159,259307,4,59.84217,12
Die With Your Boots On - 1998 Remastered Version,Iron Maiden,spotify:track:0tqbmqo5MfuZBb1zimbpbJ,0.253,0.926,0,-6.416,1,0.101,0.179,0,0.323,0.55,175.657,328627,4,22.94136,14
Somebody,Brilliant,spotify:track:7pSifa59477qLOEfCyZPcL,0.617,0.863,0,-5.586,1,0.0426,0.353,0.00504,0.185,0.851,114.799,253187,4,26.15121,13
Town Called Malice,The Jam,spotify:track:0gdmDP6xy3ZV7JNoHWAN9k,0.542,0.91,7,-8.924,1,0.0873,0.00228,0.00524,0.0686,0.775,101.774,173320,4,30.78724,10
Reachin (Latin Workout Mix),Phase II,spotify:track:6YpftBuhPwGzkdHPvGNeB4,0.711,0.837,0,-6.732,1,0.0622,0.00112,9.08e-06,0.0405,0.96,121.473,408520,4,32.10443,9
Kennedy,The Wedding Present,spotify:track:3TbyWUiz9pqk9ZDF5uUats,0.375,0.974,7,-9.475,1,0.0636,0.00136,0.495,0.148,0.508,143.635,261573,4,56.0558,10
